gender,age,height,weight
M,17.0,"1,775",101.7
M,18.0,"1,800",75.1
M,18.0,"1,794",75.1
M,18.0,"1,685",48.8
F,20.0,"1,514",55.6
F,20.0,"1,558",42.1
F,19.0,"1,724",53.2
M,19.0,"1,784",68.2
M,23.0,"1,825",74.1
M,22.0,"1,702",63.5
M,19.0,"1,795",85.5
M,22.0,"1,715",64.6
M,19.0,"1,740",57.2
M,23.0,"1,830",78.5
M,23.0,"1,678",73.6
M,23.0,"1,724",54.2
M,23.0,"1,875",77.8
M,20.0,"1,740",65.9
M,19.0,"1,758",73.6
M,18.0,"1,670",67.8
M,25.0,"1,744",79.0
M,22.0,"1,784",69.9
M,22.0,"1,754",64.4
F,20.0,"1,651",56.4
F,19.0,"1,525",52.0
F,19.0,"1,617",59.1
F,19.0,"1,585",46.0
F,19.0,"1,614",53.0
F,19.0,"1,655",53.7
F,19.0,"1,540",62.5
F,20.0,"1,649",52.5
F,20.0,"1,640",47.6
F,19.0,"1,594",47.8
F,19.0,"1,623",58.2
F,34.0,"1,582",54.1
F,21.0,"1,641",54.5
F,37.0,"1,656",59.6
F,20.0,"1,606",48.1
F,20.0,"1,618",56.4
F,34.0,"1,610",50.9
F,36.0,"1,710",75.1
F,20.0,"1,612",51.9
F,24.0,"1,667",55.3
F,35.0,"1,661",54.9
F,36.0,"1,695",71.4
F,31.0,"1,573",55.0
F,20.0,"1,678",53.9
F,20.0,"1,617",55.3
M,29.0,"1,730",64.0
M,29.0,"1,798",93.4
M,19.0,"1,712",65.4
M,39.0,"1,715",67.8
M,47.0,"1,668",73.9
F,33.0,"1,660",52.7
F,35.0,"1,630",58.2
F,32.0,"1,603",44.8
F,37.0,"1,599",73.1
F,32.0,"1,595",52.6
F,20.0,"1,525",47.0
F,31.0,"1,720",58.6
F,36.0,"1,610",52.6
F,39.0,"1,740",70.7
F,32.0,"1,610",47.4
F,35.0,"1,630",67.3
F,35.0,"1,694",58.2
F,19.0,"1,611",69.2
F,35.0,"1,690",62.9
F,19.0,"1,630",47.9
F,19.0,"1,680",56.8
F,22.0,"1,668",56.4
F,37.0,"1,610",54.1
F,36.0,"1,590",59.2
F,33.0,"1,647",67.9
F,34.0,"1,542",39.9
F,38.0,"1,633",75.2
M,55.0,"1,715",67.3
M,60.0,"1,703",58.4
M,29.0,"1,765",71.6
M,49.0,"1,660",72.7
M,54.0,"1,676",82.1
M,45.0,"1,735",76.7
M,50.0,"1,748",67.4
M,43.0,"1,675",69.2
M,47.0,"1,770",78.8
M,55.0,"1,710",81.4
M,56.0,"1,770",94.6
F,39.0,"1,695",51.6
F,39.0,"1,563",70.0
F,34.0,"1,585",57.5
F,29.0,"1,550",50.8
F,38.0,"1,705",72.9
F,26.0,"1,570",51.3
F,32.0,"1,525",54.5
F,35.0,"1,632",54.1
F,38.0,"1,660",46.6
F,18.0,"1,584",53.0
F,36.0,"1,610",51.3
F,28.0,"1,672",55.2
F,33.0,"1,615",50.8
F,34.0,"1,656",61.3
F,34.0,"1,543",53.8
M,34.0,"1,730",70.5
F,19.0,"1,691",66.1
M,16.0,"1,700",61.7
M,16.0,"1,700",52.7
M,18.0,"1,646",55.9
M,16.0,"1,715",74.5
M,17.0,"1,725",87.5
F,17.0,"1,498",47.8
F,17.0,"1,509",51.1
F,17.0,"1,615",51.0
F,18.0,"1,612",54.0
F,17.0,"1,540",45.4
F,17.0,"1,568",50.9
F,17.0,"1,570",50.2
F,17.0,"1,598",61.9
F,18.0,"1,649",73.2
F,18.0,"1,630",83.1
F,18.0,"1,642",64.8
F,17.0,"1,649",52.7
F,18.0,"1,621",54.0
F,16.0,"1,550",47.8
F,16.0,"1,610",51.3
F,16.0,"1,689",67.9
F,18.0,"1,690",74.7
M,18.0,"1,700",63.6
M,18.0,"1,675",65.7
M,18.0,"1,668",57.2
M,17.0,"1,834",77.6
M,18.0,"1,716",54.6
M,18.0,"1,777",60.4
M,17.0,"1,650",75.5
M,18.0,"1,681",64.9
M,17.0,"1,680",63.3
M,17.0,"1,724",83.8
M,18.0,"1,758",62.3
M,17.0,"1,747",60.8
M,16.0,"1,806",63.7
M,16.0,"1,701",60.4
F,16.0,"1,629",49.2
F,16.0,"1,602",45.0
F,16.0,"1,624",52.8
M,16.0,"1,845",82.9
M,17.0,"1,680",69.8
M,16.0,"1,655",54.8
F,17.0,"1,659",62.3
F,17.0,"1,665",56.5
F,17.0,"1,589",57.1
F,17.0,"1,620",86.0
F,16.0,"1,687",64.9
F,32.0,"1,644",43.7
F,34.0,"1,674",55.5
F,29.0,"1,562",56.6
M,29.0,"1,715",76.1
M,21.0,"1,695",67.9
M,22.0,"1,785",70.5
M,28.0,"1,753",63.8
M,32.0,"1,755",84.0
M,20.0,"1,700",54.9
M,20.0,"1,661",57.1
M,20.0,"1,715",68.8
M,28.0,"1,676",63.8
M,21.0,"1,729",64.9
M,22.0,"1,746",66.6
M,25.0,"1,805",89.1
M,34.0,"1,679",65.1
M,30.0,"1,700",67.6
M,33.0,"1,785",79.5
M,35.0,"1,766",74.1
M,25.0,"1,660",56.3
M,35.0,"1,770",84.6
M,32.0,"1,650",70.3
M,20.0,"1,716",75.8
M,20.0,"1,751",65.4
M,20.0,"1,736",69.5
M,20.0,"1,740",68.7
M,31.0,"1,820",90.2
M,20.0,"1,716",85.7
M,20.0,"1,759",71.4
M,20.0,"1,718",65.8
M,20.0,"1,634",67.7
M,19.0,"1,800",68.8
M,22.0,"1,848",100.7
M,20.0,"1,697",57.8
M,20.0,"1,693",67.7
M,20.0,"1,682",69.2
M,20.0,"1,851",73.1
M,20.0,"1,764",85.2
M,20.0,"1,690",59.7
M,20.0,"1,861",84.0
M,35.0,"1,722",88.5
M,37.0,"1,784",73.8
M,20.0,"1,774",72.6
M,32.0,"1,757",86.9
M,21.0,"1,786",64.9
M,36.0,"1,640",62.1
M,23.0,"1,760",77.6
M,49.0,"1,780",87.6
M,29.0,"1,690",85.9
M,35.0,"1,686",71.8
M,26.0,"1,773",72.1
M,23.0,"1,767",73.1
M,20.0,"1,817",97.9
M,40.0,"1,705",84.0
M,31.0,"1,805",93.0
M,39.0,"1,739",95.6
M,36.0,"1,836",87.7
M,19.0,"1,703",77.8
M,37.0,"1,708",81.2
M,22.0,"1,852",91.4
M,19.0,"1,711",65.0
M,36.0,"1,660",73.7
M,27.0,"1,606",65.8
M,29.0,"1,770",86.2
M,34.0,"1,680",81.4
M,23.0,"1,774",72.8
M,21.0,"1,887",98.3
M,23.0,"1,720",65.2
M,30.0,"1,643",77.4
M,22.0,"1,755",97.0
M,26.0,"1,813",77.1
M,36.0,"1,709",69.7
M,39.0,"1,720",59.9
M,30.0,"1,824",81.9
M,37.0,"1,666",56.8
M,26.0,"1,695",63.4
M,26.0,"1,663",68.3
M,39.0,"1,728",68.3
M,28.0,"1,686",72.6
M,26.0,"1,703",67.8
M,21.0,"1,773",69.3
M,36.0,"1,675",84.1
M,34.0,"1,674",67.3
M,41.0,"1,691",66.6
M,29.0,"1,706",64.0
M,40.0,"1,707",74.2
M,40.0,"1,694",79.8
M,53.0,"1,635",64.5
M,57.0,"1,651",56.4
M,44.0,"1,657",60.1
M,67.0,"1,750",80.5
F,29.0,"1,670",41.3
F,31.0,"1,604",44.1
F,27.0,"1,614",49.3
F,30.0,"1,597",46.7
F,27.0,"1,647",73.1
F,29.0,"1,596",56.5
F,28.0,"1,600",49.0
F,36.0,"1,616",63.5
F,29.0,"1,556",56.8
M,34.0,"1,720",70.1
M,36.0,"1,734",91.6
M,35.0,"1,704",66.2
M,31.0,"1,728",78.6
M,37.0,"1,786",83.4
M,27.0,"1,685",85.6
M,37.0,"1,754",106.3
F,34.0,"1,645",73.8
F,26.0,"1,638",47.6
F,28.0,"1,592",50.4
F,34.0,"1,672",84.6
F,31.0,"1,563",56.1
F,32.0,"1,574",46.3
F,32.0,"1,625",65.5
F,31.0,"1,558",56.6
F,28.0,"1,635",58.1
F,26.0,"1,655",58.0
F,32.0,"1,558",52.6
F,34.0,"1,621",51.5
F,30.0,"1,705",60.2
F,27.0,"1,580",47.9
F,28.0,"1,670",55.6
F,28.0,"1,594",63.3
F,30.0,"1,507",60.2
F,26.0,"1,612",47.1
F,29.0,"1,590",48.0
F,33.0,"1,600",56.0
F,29.0,"1,655",51.6
M,36.0,"1,751",68.0
M,19.0,"1,696",69.8
M,19.0,"1,682",61.5
M,35.0,"1,682",69.8
M,38.0,"1,780",85.4
M,36.0,"1,690",79.3
M,35.0,"1,673",66.0
M,39.0,"1,701",78.1
M,35.0,"1,699",70.7
M,45.0,"1,653",74.5
M,18.0,"1,680",78.6
M,24.0,"1,647",74.6
M,48.0,"1,714",93.5
M,21.0,"1,625",68.6
M,18.0,"1,665",52.4
M,17.0,"1,625",47.0
M,19.0,"1,721",82.2
M,18.0,"1,786",70.8
M,18.0,"1,709",75.0
M,17.0,"1,755",71.6
M,17.0,"1,751",92.9
M,17.0,"1,757",63.7
M,17.0,"1,663",49.5
M,17.0,"1,724",75.3
M,18.0,"1,772",70.8
M,17.0,"1,728",65.1
M,16.0,"1,669",82.2
M,16.0,"1,778",76.1
M,17.0,"1,770",77.0
M,16.0,"1,731",71.2
M,16.0,"1,661",65.6
M,17.0,"1,732",65.4
M,17.0,"1,711",56.4
M,16.0,"1,739",60.7
M,17.0,"1,698",71.4
M,16.0,"1,633",58.7
M,16.0,"1,675",77.9
M,16.0,"1,674",52.7
M,17.0,"1,766",67.2
M,17.0,"1,782",69.6
M,17.0,"1,726",62.3
M,17.0,"1,737",70.6
M,17.0,"1,691",65.1
M,18.0,"1,664",75.3
M,17.0,"1,746",103.1
M,17.0,"1,728",58.6
M,18.0,"1,703",61.5
M,18.0,"1,791",64.9
M,18.0,"1,725",65.4
M,16.0,"1,738",52.2
M,16.0,"1,744",63.1
M,41.0,"1,708",75.3
M,44.0,"1,663",62.0
M,45.0,"1,629",53.1
M,54.0,"1,724",86.4
M,56.0,"1,753",74.6
M,48.0,"1,719",77.0
M,19.0,"1,833",65.3
M,24.0,"1,861",95.4
M,38.0,"1,790",90.4
M,69.0,"1,608",75.7
M,68.0,"1,658",71.2
M,20.0,"1,735",58.1
M,56.0,"1,643",67.0
M,42.0,"1,758",88.8
M,42.0,"1,737",82.7
M,48.0,"1,656",65.1
M,36.0,"1,648",83.1
M,43.0,"1,719",76.4
M,20.0,"1,665",57.1
M,44.0,"1,647",64.7
M,31.0,"1,676",67.2
M,64.0,"1,671",82.4
M,36.0,"1,719",76.2
M,60.0,"1,590",56.3
M,59.0,"1,695",68.9
M,69.0,"1,584",72.3
M,22.0,"1,738",72.6
M,19.0,"1,704",60.6
M,51.0,"1,713",84.2
M,24.0,"1,825",92.0
M,47.0,"1,680",87.7
M,19.0,"1,860",77.9
M,22.0,"1,827",75.4
M,69.0,"1,672",66.3
M,61.0,"1,576",65.9
M,46.0,"1,593",79.6
M,53.0,"1,582",63.9
M,18.0,"1,753",65.6
M,44.0,"1,637",61.9
M,18.0,"1,756",65.2
M,19.0,"1,610",69.6
M,18.0,"1,733",56.8
M,35.0,"1,714",77.0
M,42.0,"1,763",85.1
M,46.0,"1,688",87.5
M,49.0,"1,669",73.7
M,51.0,"1,663",79.7
M,32.0,"1,809",75.2
M,50.0,"1,651",65.2
M,36.0,"1,641",64.4
M,18.0,"1,722",55.9
M,20.0,"1,634",57.3
M,19.0,"1,779",51.9
M,17.0,"1,615",57.9
M,16.0,"1,752",75.7
M,38.0,"1,845",90.3
M,19.0,"1,684",55.7
M,19.0,"1,793",72.5
M,19.0,"1,654",55.9
M,20.0,"1,649",67.1
M,19.0,"1,724",65.2
M,19.0,"1,735",63.2
M,20.0,"1,795",78.6
M,20.0,"1,750",63.2
M,19.0,"1,739",55.6
M,17.0,"1,699",54.1
M,16.0,"1,749",66.7
M,16.0,"1,694",86.1
M,17.0,"1,794",89.2
M,16.0,"1,722",64.8
M,27.0,"1,828",108.0
M,35.0,"1,770",83.7
M,32.0,"1,635",64.5
M,31.0,"1,801",84.5
M,29.0,"1,801",89.4
M,33.0,"1,708",86.0
M,36.0,"1,761",78.9
M,29.0,"1,731",79.8
M,38.0,"1,749",77.7
M,38.0,"1,724",75.5
M,21.0,"1,732",79.3
M,30.0,"1,694",68.9
M,24.0,"1,736",79.9
M,28.0,"1,762",77.0
M,28.0,"1,762",70.9
M,25.0,"1,798",79.6
M,25.0,"1,757",69.7
M,25.0,"1,800",71.1
M,35.0,"1,674",79.2
M,35.0,"1,819",80.7
M,28.0,"1,747",92.9
M,34.0,"1,764",72.1
M,37.0,"1,764",80.8
M,35.0,"1,622",68.6
M,27.0,"1,764",67.8
M,37.0,"1,758",80.5
M,32.0,"1,677",67.2
M,32.0,"1,835",81.2
M,28.0,"1,711",73.5
M,35.0,"1,695",87.0
M,42.0,"1,650",79.0
M,44.0,"1,703",75.8
M,26.0,"1,588",51.8
M,28.0,"1,683",50.4
M,54.0,"1,728",77.3
M,57.0,"1,687",75.7
M,35.0,"1,673",54.3
M,43.0,"1,703",76.3
M,50.0,"1,730",65.8
M,17.0,"1,668",55.2
M,62.0,"1,620",64.9
M,66.0,"1,656",69.6
M,62.0,"1,635",74.1
M,51.0,"1,674",56.9
M,37.0,"1,773",72.1
M,19.0,"1,720",68.1
M,39.0,"1,743",75.0
M,17.0,"1,614",51.2
M,17.0,"1,688",62.2
M,31.0,"1,713",73.2
M,17.0,"1,628",49.2
M,37.0,"1,785",78.7
M,62.0,"1,613",61.1
M,51.0,"1,805",100.0
M,53.0,"1,760",75.1
M,50.0,"1,654",58.7
M,22.0,"1,706",63.6
M,22.0,"1,781",71.2
M,22.0,"1,701",77.9
M,22.0,"1,780",74.6
M,22.0,"1,738",68.2
M,19.0,"1,648",55.4
M,19.0,"1,730",68.0
M,44.0,"1,637",78.1
M,16.0,"1,644",74.0
M,23.0,"1,689",65.5
M,34.0,"1,796",77.1
M,25.0,"1,760",69.9
M,22.0,"1,734",62.5
M,22.0,"1,750",70.2
M,49.0,"1,703",55.8
M,19.0,"1,660",53.0
M,22.0,"1,803",84.4
M,22.0,"1,645",70.2
M,16.0,"1,760",66.1
M,16.0,"1,788",74.8
M,21.0,"1,716",76.1
M,24.0,"1,898",83.8
M,21.0,"1,874",61.6
M,16.0,"1,818",69.2
M,40.0,"1,720",71.6
M,17.0,"1,710",54.1
M,17.0,"1,767",73.8
M,19.0,"1,707",55.7
M,23.0,"1,750",58.7
M,18.0,"1,696",76.6
M,34.0,"1,659",66.5
M,18.0,"1,772",75.6
M,18.0,"1,779",72.8
M,28.0,"1,733",52.9
M,38.0,"1,681",75.8
M,17.0,"1,625",63.3
M,22.0,"1,701",73.9
M,19.0,"1,798",88.7
M,39.0,"1,644",68.2
M,16.0,"1,729",53.8
M,25.0,"1,788",73.3
M,19.0,"1,756",84.5
M,16.0,"1,719",81.3
M,25.0,"1,750",65.5
M,26.0,"1,761",66.1
M,63.0,"1,576",58.4
M,32.0,"1,791",80.4
M,66.0,"1,602",81.3
M,16.0,"1,645",73.1
M,17.0,"1,765",59.4
M,17.0,"1,676",55.0
M,17.0,"1,723",77.4
M,16.0,"1,717",70.9
M,18.0,"1,819",76.1
M,18.0,"1,638",88.1
M,19.0,"1,636",57.7
M,17.0,"1,717",70.2
M,16.0,"1,748",53.7
M,17.0,"1,820",75.0
M,17.0,"1,837",65.7
