gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
M,16.0,1627.0,48.9,1,775.9436479756581,650.8987863379773,841.4825111246217,0.7735143365820714,0.9221150026500581,1.1921110689746341,F
M,16.0,1770.0,86.6,1,1003.2948461093459,900.0524345501766,1042.938137728753,0.8629969525424163,0.9619888369354871,1.1147071077150825,M
M,15.0,1697.0,58.3,1,822.2933985656921,697.3525454509627,890.1401640268315,0.7834188070969264,0.9237796830173205,1.1791645473007242,M
F,17.0,1542.0,51.8,0,831.4162134080843,703.9656636392431,914.1012945400352,0.7701177843681648,0.9095449469048646,1.1810465429662704,F
F,17.0,1604.0,59.2,0,866.9016686326265,739.131147398962,951.5376885946837,0.7767754827352947,0.9110534233414809,1.1728658326513437,F
F,17.0,1599.0,55.1,0,839.333996535758,707.762055034927,928.9736137483125,0.7618753047023373,0.903506820984002,1.1858985524370025,F
F,17.0,1634.0,55.0,0,829.2002898702174,692.7746994477144,926.2427117898029,0.7479407833709675,0.8952300291442316,1.1969263463738826,F
F,17.0,1605.0,63.3,0,895.5468804550235,772.1199966705293,974.3501048450897,0.7924461575270085,0.9191222703233608,1.159854535974622,F
F,17.0,1575.0,51.0,0,816.8846381351505,684.086807981671,907.5891605711063,0.7537406105106026,0.9000599319863192,1.1941242377488408,F
F,17.0,1583.0,47.7,0,791.4568344676368,653.9693668385851,888.681293547264,0.735887400339213,0.8905969330224723,1.2102353330304947,F
F,17.0,1518.0,49.4,0,820.9558341492876,694.1366215731497,902.2013908073181,0.7693810147554909,0.9099474269427479,1.1827006509017237,F
F,17.0,1621.0,59.2,0,862.3221247991298,732.2471805419491,950.4822376275359,0.7703954388139694,0.9072469643951903,1.1776380267670132,F
F,16.0,1607.0,61.2,0,879.112888655029,752.444118886644,963.0693741972884,0.7812979407779433,0.9128240521486455,1.1683430923160258,F
F,16.0,1561.0,57.9,0,868.2318712821516,744.193395995246,947.5141161279155,0.7854166849106647,0.9163260541491914,1.1666750551058342,F
F,16.0,1561.0,52.5,0,830.1492316552228,700.2113330948478,917.3867237748327,0.763267349470288,0.9049065243056408,1.1855695451058548,F
M,17.0,1801.0,80.4,1,952.304707599006,838.7632582037145,1005.8631339172329,0.8338741424364916,0.9467537634969789,1.1353676955741367,M
M,17.0,1760.0,62.6,1,837.8178258302423,710.3878554638686,909.099821478057,0.7814189802709308,0.9215905734840855,1.1793808401794321,M
M,16.0,1750.0,64.8,1,854.9415180949434,730.5940021936384,922.5544459901852,0.7919250786434463,0.9267111787395136,1.17020057039607,M
M,17.0,1678.0,66.0,1,883.8853484872006,771.2852820426085,933.159919149748,0.8265306580520173,0.9471960061171036,1.1459901661112881,M
M,17.0,1739.0,67.0,1,874.5052083445428,754.7288156657754,934.9518594702699,0.8072381567254101,0.9353478465084016,1.158701231743892,M
M,17.0,1610.0,46.8,1,766.7985829254404,642.4404813803551,830.2621057629335,0.7737803242146192,0.9235620626342136,1.193571397116645,F
M,17.0,1851.0,101.7,1,1089.0503173361171,992.001100522241,1121.5946917595136,0.8844559517003676,0.9709838369755993,1.0978317632538759,M
M,17.0,1685.0,53.0,1,790.3192252360304,662.5679634349494,860.1964141760062,0.7702519477131653,0.918766007636858,1.1928123133795672,M
M,17.0,1715.0,63.4,1,855.582020279762,735.1259818440378,916.3569796590901,0.8022266411039122,0.9336776379419971,1.1638576807387007,M
M,16.0,1865.0,67.3,1,841.5931026651295,704.3880572596723,929.3624974543163,0.7579260613475499,0.9055595690275837,1.1947861608262285,M
M,16.0,1607.0,42.6,1,736.9016003718843,607.6851641585083,807.5755937328657,0.7524808437431825,0.9124862193589777,1.2126371414584531,F
F,46.0,1525.0,53.4,0,878.7533915922083,774.9754018116322,907.853582724212,0.8536347893083708,0.9679461625907978,1.133911333879731,F
F,55.0,1576.0,58.8,0,912.8651584594693,814.1623379606696,929.7777884521172,0.8756526000863897,0.9818100300924548,1.121232358581008,F
F,43.0,1552.0,48.3,0,832.2571414391837,717.2178364510751,879.4025744880882,0.8155739558399371,0.9463892483185548,1.1603966035721367,F
F,51.0,1455.0,63.0,0,970.7393398706224,890.3208005273124,962.9611249648933,0.9245656729494358,1.0080773924347286,1.0903253515987499,F
F,40.0,1565.0,73.8,0,1005.333904878105,914.3611100358049,1022.5426511668888,0.8942033948338184,0.9831706322771516,1.0994932897340064,F
F,58.0,1436.0,51.2,0,900.2371793286784,814.2387398784522,894.3892778551583,0.9103851757157513,1.006538429762423,1.105618211512589,F
F,22.0,1579.0,64.9,0,919.261166379395,804.4894576990589,982.0927177849695,0.8191583575871733,0.936022790651288,1.1426640306867384,F
F,51.0,1607.0,57.3,0,889.5944884721105,782.3445272017701,921.7230152388732,0.8487848456285082,0.9651429700294113,1.1370878910010962,F
F,36.0,1664.0,54.6,0,838.9186296684934,710.8440034531039,911.5151769277267,0.7798487852380172,0.9203561837511901,1.1801726195807163,F
F,47.0,1580.0,52.2,0,856.5597180869638,744.691816335159,897.184264148745,0.8300321863555288,0.954719952539152,1.1502203989595838,F
F,45.0,1594.0,60.5,0,909.1521435688214,803.1009992865162,943.7412834937101,0.8509758059046155,0.9633489171981113,1.132052063658895,F
F,47.0,1570.0,48.4,0,832.4546728485022,717.7908680444505,876.6043600770329,0.8188310493702924,0.949635560534229,1.1597454215549465,F
F,58.0,1488.0,55.8,0,918.6699299864124,830.6481018104992,916.824914570147,0.9060051582476335,1.0020123966822285,1.1059676510234104,F
F,44.0,1604.0,61.0,0,908.8991580640686,801.3621564914615,946.4696515411753,0.8466855278313158,0.9603045978115314,1.134192762537512,F
F,61.0,1567.0,55.9,0,901.3496740546616,804.7579768062631,910.7991419390873,0.8835734903009865,0.9896250803834664,1.1200257717627469,F
F,20.0,1593.0,70.1,0,949.9913357791269,837.6496786150022,1011.3543822605722,0.8282454630222629,0.9393258707751015,1.134115322947266,F
F,16.0,1578.0,55.5,0,846.7267098366866,717.7618456269449,933.068713003842,0.7692486476330811,0.90746447505544,1.1796763996240207,F
F,46.0,1544.0,62.2,0,935.695675806498,838.9560293755762,955.7704522971078,0.8777798344353723,0.9789962365520278,1.1153095550227152,F
F,36.0,1630.0,53.5,0,840.3201425966678,715.6526280577893,907.4890174567646,0.7886074809625838,0.9259838151558711,1.174201155212989,F
F,59.0,1634.0,58.4,0,898.7611222776751,794.4653872472024,921.7065866346879,0.8619504284415875,0.9751054568886279,1.131277884102483,M
F,24.0,1596.0,54.7,0,844.918360748549,718.0519884345555,923.0106737678354,0.777945487351067,0.9153939220437131,1.1766813188423562,F
F,46.0,1514.0,57.0,0,907.1050522553646,808.7511085742785,928.6214498206962,0.8709158169138104,0.9768297430890853,1.1216121284265947,F
F,33.0,1668.0,64.1,0,901.5824067433987,781.3145066711943,965.9476740527675,0.8088580030355897,0.9333656790752284,1.1539302023004898,F
F,36.0,1580.0,46.6,0,805.1282385313664,679.7002868069916,872.097172556038,0.7793859539927775,0.9232093210113367,1.1845342045000364,F
F,49.0,1562.0,52.7,0,867.1054302411853,759.5768631660574,899.9720774498757,0.8440004775685525,0.963480370077903,1.1415637735816873,F
F,61.0,1519.0,43.9,0,829.6520627011633,726.4571421402118,846.8294780028763,0.8578552837502244,0.9797156148340238,1.1420523174387542,F
F,41.0,1601.0,59.8,0,897.988584471957,787.5175911432408,941.6398760903166,0.8363256603076425,0.9536433272137969,1.1402774929361834,F
F,59.0,1478.0,45.6,0,850.5152109761266,753.3821279140979,859.9788232217738,0.8760473020622433,0.9889955287384946,1.1289293699214273,F
F,50.0,1548.0,53.5,0,877.6039983446162,773.5237372705923,904.7449415581132,0.8549633181020749,0.9700015529605991,1.1345534158282913,F
F,44.0,1589.0,53.7,0,861.4578451317307,747.9790117145401,906.6731606623234,0.8249709423053204,0.9501305238840829,1.15171392731605,F
F,48.0,1509.0,52.0,0,875.360886607524,773.5753999089945,899.9168465324258,0.8596076436281284,0.9727130789699946,1.1315779776741914,F
F,43.0,1655.0,59.6,0,884.201943096506,767.5456351144294,936.0521414063846,0.8199817095244499,0.9446075747105546,1.1519861525428192,F
F,37.0,1594.0,60.4,0,899.7644572875922,788.1916065782767,947.660554352713,0.8317235564549171,0.9494585937494934,1.1415554920632551,F
F,50.0,1502.0,62.1,0,950.6458349644151,862.1964492893312,955.5815296001635,0.9022740839811892,0.9948348785709434,1.1025861168275382,F
F,47.0,1604.0,62.0,0,919.2074183159962,814.7925742277241,950.3698536986495,0.8573426135695638,0.9672102021530088,1.1281489883326912,F
F,51.0,1640.0,55.0,0,864.4844021916964,750.2484318496431,906.8421611718659,0.8273197519622768,0.9532909244918292,1.1522641907566789,M
F,47.0,1522.0,64.7,0,960.3383025027971,869.9886222823385,970.5245486579039,0.8964107332322586,0.9895043910334953,1.1038515653037326,F
F,59.0,1510.0,60.5,0,946.9747691795344,861.7819869530854,941.1213782970759,0.9156969619715236,1.0062195918799017,1.0988565362426017,F
F,63.0,1437.0,47.7,0,880.7111346802991,794.1362268196505,872.0019379843361,0.9107046581287709,1.0099875886928584,1.1090177036846223,F
F,18.0,1560.0,69.8,0,954.5947232597259,845.04549764775,1012.8487512072953,0.8343254574194546,0.9424849683843399,1.1296370738817196,F
F,56.0,1534.0,58.1,0,920.3279936341203,827.2302707233766,927.9203222905197,0.8914884725031182,0.9918179088505593,1.112541484766187,F
F,54.0,1550.0,61.9,0,940.646116230773,848.1778561373023,949.2470106392316,0.8935270236628206,0.9909392451995539,1.1090198941464726,F
F,43.0,1510.0,57.8,0,910.568544937942,811.6011353790145,935.0120531849509,0.8680114150554966,0.973857547436157,1.1219409451820321,F
F,35.0,1574.0,56.3,0,874.0669461079399,759.3728751020044,927.1470561545241,0.8190425349044549,0.9427489849703653,1.151037882398063,F
M,16.0,1799.0,99.8,1,1088.5735799650893,995.8209062826511,1114.7823994125922,0.8932872521196737,0.9764897441318475,1.0931419225056032,M
M,19.0,1721.0,74.9,1,937.238241469,829.8855783231454,979.0253585885882,0.8476650487578277,0.9573176355923705,1.1293583910239406,M
M,55.0,1619.0,67.4,1,950.8939843958665,873.5302762711589,923.3671290061452,0.9460270447480326,1.029811387610635,1.0885644267019001,M
M,33.0,1642.0,63.4,1,892.6120246987871,792.8763655303768,911.9348392183084,0.8694440999863696,0.9788111894748045,1.1257896735283492,M
M,48.0,1667.0,67.5,1,931.0715960693825,842.5746297228793,924.8624841716153,0.9110269301036252,1.0067135514782273,1.105031605776701,M
M,16.0,1760.0,60.6,1,822.6278379601774,692.3363387800532,898.5011762054783,0.7705458346798233,0.9155556606328256,1.1881910451352407,M
M,16.0,1745.0,60.6,1,826.6686119309097,698.4104271832998,899.4324564706087,0.7765012504928681,0.9191002681566265,1.1836429980933663,M
M,18.0,1750.0,58.3,1,811.271916782712,681.1763576993837,885.1706958487927,0.7695423728936279,0.9165146571021322,1.1909866037082013,M
M,18.0,1870.0,65.2,1,827.6068756512625,688.7829530683637,916.2165661789109,0.751768717674402,0.9032873953619985,1.2015495911512784,M
M,43.0,1676.0,71.6,1,952.1351958069323,863.5146463906718,949.9764585715819,0.9089853107403134,1.002272411295956,1.1026277316623148,M
M,36.0,1655.0,72.2,1,954.4265380816437,864.5722197288454,958.5452763226782,0.9019628400294799,0.9957031364685918,1.1039292222238868,M
M,51.0,1636.0,83.4,1,1054.8106652017934,989.9160777917655,1013.8166185179396,0.9764251835197638,1.040435366648242,1.065555645438945,M
M,68.0,1702.0,73.2,1,983.5475958345919,910.0645427761192,943.2976694284891,0.9647692051730555,1.0426693796778792,1.0807448808348419,M
M,16.0,1635.0,48.3,1,769.5571641216088,642.7723766450904,837.6383402773208,0.7673626501292726,0.9187224690154798,1.1972467891950547,F
M,16.0,1806.0,69.0,1,869.4757927584874,742.1256766329384,942.5100826083183,0.7873928251029074,0.9225108662522585,1.1716018191195632,M
M,19.0,1883.0,65.8,1,829.4215824730447,690.1675027544472,918.1972964635031,0.751654906208799,0.903315208689479,1.2017685259923667,M
M,26.0,1641.0,64.9,1,895.8627749503435,793.1654981476212,924.2831820080778,0.8581412207721955,0.9692514073490023,1.1294777408278147,M
F,54.0,1604.0,60.7,0,917.6365211301527,816.5373461299703,939.1994256062993,0.8693971949597982,0.9770411864740796,1.1238145143995535,F
F,47.0,1514.0,52.9,0,879.2757620283434,777.11918383357,905.1873000277554,0.858517550798317,0.9713743906939287,1.1314554836889106,F
F,47.0,1585.0,72.1,0,995.5543727959571,904.749166815174,1007.8988573615437,0.8976586888724204,0.9877522585967586,1.1003650617335503,M
F,54.0,1580.0,54.8,0,882.4929495205688,778.2014114432483,907.772508311399,0.857264793016068,0.9721520991665036,1.1340161255733294,F
F,18.0,1710.0,64.3,0,875.399109858309,739.5080680685813,972.8506415297031,0.7601455315954608,0.8998288868698672,1.1837587007598749,M
F,18.0,1587.0,47.7,0,791.4646012688663,654.1114736887946,887.8733039517032,0.7367171315744118,0.8914161488426945,1.2099842811279289,F
F,47.0,1479.0,48.6,0,858.3791697386089,756.2693029834211,883.3699563652345,0.8561184332046007,0.9717097163577374,1.1350178651339842,F
F,50.0,1628.0,61.7,0,913.8823973416025,807.9161761168444,945.5271166802472,0.8544611379877123,0.9665321926992961,1.1311599202457765,M
F,51.0,1541.0,56.8,0,903.8477236075057,804.9981029445372,923.0310750394208,0.8721245954911728,0.979217003684198,1.1227948492069664,F
F,43.0,1553.0,53.6,0,869.3651620675648,759.9804774782865,908.9099668169572,0.8361449485913018,0.956492055106536,1.1439309137943001,F
F,54.0,1580.0,56.2,0,892.3662264608838,789.6041684914998,915.5833137362723,0.8624055906712822,0.974642299693465,1.1301437632550826,F
F,62.0,1499.0,48.0,0,865.0396646093436,769.7115789340666,870.3860384329389,0.884333554246655,0.9938574683100144,1.1238490991746442,F
F,42.0,1550.0,39.5,0,769.6500068646394,644.5913782723761,830.9899021395707,0.7756909880766666,0.9261845479505852,1.1940122576995111,F
F,67.0,1527.0,56.1,0,920.0473786048265,833.1556937206468,911.0404961766894,0.914510054401646,1.0098863689001045,1.104292253583655,F
F,66.0,1565.0,66.3,0,980.659319536412,899.083369264321,966.1481976968194,0.9305853609287139,1.0150195610509707,1.0907323537069102,F
F,53.0,1592.0,64.3,0,945.1722601979329,848.9561283617578,960.5890262453181,0.8837870360440166,0.983950716043837,1.1133346337010896,F
F,46.0,1591.0,51.8,0,849.6902410463408,735.2176904964881,894.8293147863544,0.8216289725287168,0.9495556605107525,1.1556988522304872,F
F,51.0,1684.0,72.0,0,972.5212566289906,870.8931557384103,998.9559001723737,0.8718034055238417,0.97353772720215,1.1166941090545282,M
F,45.0,1460.0,52.2,0,886.7152967993062,789.7607960456485,905.7538026528402,0.8719375990832579,0.9789804847655371,1.1227643879502645,F
F,43.0,1589.0,76.6,0,1021.8711399858371,932.7336739603388,1034.9952690178488,0.9011960748820134,0.9873196241327115,1.0955658281822562,F
F,69.0,1492.0,48.0,0,874.5225048163247,784.8791998264422,866.9030985493175,0.9053828520625492,1.0087892248623376,1.1142128686933035,F
F,66.0,1586.0,64.6,0,963.0132568355759,876.7334405126132,955.3598558811477,0.9176996867886857,1.0080110137633629,1.098410545709898,M
F,61.0,1594.0,59.2,0,917.3490051238,820.7025450084402,927.5340216776256,0.8848220397609137,0.9890192528621171,1.1177606438571064,F
F,32.0,1669.0,54.5,0,832.5252448373853,700.9573696414168,912.885428265582,0.7678481307048425,0.9119712277795086,1.1876973991489292,F
F,33.0,1608.0,56.3,0,862.7372453874308,742.0812138724947,926.1554506032805,0.8012490920278196,0.9315253123279248,1.1625914108313047,F
F,30.0,1630.0,47.0,0,787.9680890703722,652.1400735015989,874.5824528475804,0.7456587670816807,0.9009648964540762,1.208280430980815,F
F,51.0,1660.0,74.6,0,997.3225807284614,901.7882459875004,1014.9517300999184,0.8885035802626028,0.9826305538986356,1.1059387668513536,M
F,62.0,1518.0,59.4,0,940.3180345699323,854.8687553019059,932.8086895091708,0.9164459603734227,1.0080502520454786,1.0999560210126629,F
F,34.0,1536.0,53.7,0,864.8821812274048,751.8221531619253,915.5601661810445,0.8211608378484857,0.9446481107134378,1.1503813469581667,F
F,27.0,1544.0,42.7,0,777.5542087008535,646.6565019492625,857.6104066610809,0.7540212862701592,0.906652021315939,1.2024223159544776,F
F,57.0,1654.0,54.6,0,864.4039160442329,751.8925346345167,900.3834184157671,0.8350803882611237,0.9600397990060274,1.1496375828021836,M
F,41.0,1559.0,51.8,0,852.8840262167796,739.3664269680378,899.6142869762627,0.8218704812405305,0.9480552260718863,1.153533613521309,F
F,59.0,1594.0,59.1,0,914.4731580031187,816.3643348466526,928.0954033874723,0.8796125181387491,0.985322365206601,1.1201777429129054,F
F,61.0,1510.0,67.0,0,994.9855965987979,918.247086478308,976.2665356723643,0.9405700727475026,1.0191741294435968,1.0835706546206425,F
F,61.0,1531.0,70.1,0,1011.1907691218984,934.9923247491763,992.2580981705441,0.9422874214612604,1.01908038945337,1.0814963314197934,F
F,22.0,1621.0,53.2,0,825.434613402999,692.1875405524387,914.2091162775915,0.7571435552631943,0.9028947520934183,1.1925014032240673,F
F,47.0,1565.0,65.5,0,954.3966229906873,859.092096696794,972.3181959501719,0.8835503647622981,0.9815682016091747,1.1109363322748969,F
F,60.0,1570.0,67.3,0,979.8528963906067,894.6323170464902,974.7748068229844,0.9177835852798689,1.0052095002169505,1.0952576580571791,F
F,51.0,1530.0,49.7,0,856.7393390839698,751.6241665526907,884.1020721029447,0.8501554178748397,0.9690502557539659,1.1398507089166487,F
F,54.0,1495.0,50.4,0,874.3603697327766,776.7840092909512,888.5015175261075,0.8742630079617465,0.9840842727734391,1.1256158201954918,F
F,46.0,1569.0,49.1,0,836.5753897232838,722.1353220377174,881.1314963320043,0.8195545444055058,0.9494330791780798,1.1584745465193975,F
F,34.0,1630.0,47.4,0,795.1302514460656,662.4454591177814,874.5755187742973,0.7574479789306102,0.9091613409902293,1.2002954213090817,F
F,40.0,1601.0,52.7,0,846.8316591764594,727.9274594979381,902.5875824842708,0.8064895569407233,0.9382265783511563,1.1633462210101693,F
F,40.0,1554.0,52.0,0,854.5561124812632,741.2582246373187,901.6001912692427,0.8221584598310699,0.9478215740817973,1.1528453703152888,F
F,36.0,1632.0,52.2,0,830.613329860754,704.2544752020754,900.1119560030792,0.7824076444104762,0.9227889090031292,1.179422153650386,F
F,65.0,1610.0,69.4,0,989.313947179583,904.3482023322529,981.2093599623165,0.9216669135392109,1.0082597940337399,1.0939524672335381,M
F,45.0,1635.0,60.8,0,900.2230635836493,788.9419389232197,942.8695281219693,0.8367456104925287,0.954769495390031,1.1410510953598316,M
F,29.0,1501.0,63.9,0,940.8179960428555,840.2629372370986,977.438691090913,0.8596579457063303,0.9625340234821425,1.1196709438790622,F
F,20.0,1605.0,56.0,0,847.3207131322272,717.9483547635873,931.9433891265294,0.7703776464753825,0.9091976218924462,1.1801973045975442,F
F,68.0,1443.0,48.2,0,888.0475280616229,804.58832347858,871.62075828668,0.9230944947434895,1.0188462351530412,1.1037290775265205,F
F,21.0,1614.0,50.1,0,804.3727453137903,668.0112893474645,897.9080070568161,0.7439640632419434,0.8958297943576449,1.2041304662673114,F
F,59.0,1604.0,80.5,0,1062.6993990626813,986.6142288868072,1046.868289943306,0.9424435130614549,1.0151223504154783,1.077117446665776,F
F,59.0,1497.0,54.0,0,904.6365589217548,814.1048248928272,905.6640341018485,0.8989037813566031,0.9988655007360289,1.11120402589537,F
F,55.0,1483.0,60.1,0,947.0859999511591,862.4099604627468,942.8046168475938,0.9147281897561571,1.004541113850164,1.0981853681780036,F
M,44.0,1745.0,104.9,1,1169.4758864343823,1108.5584247126017,1130.9185073378,0.9802283873859007,1.0340938616234576,1.0549519631656525,M
M,56.0,1580.0,56.6,1,886.3200239926709,803.1206440765455,864.9740247977927,0.9284910541265019,1.0246781967815373,1.10359512052114,F
M,23.0,1860.0,88.0,1,996.5206249125731,887.3437074831419,1041.2437242221617,0.8521959718374413,0.9570483852442923,1.1230379124895133,M
M,45.0,1646.0,57.3,1,861.5388851972683,762.715532291224,870.9379244504418,0.8757404068406992,0.9892081410289899,1.1295677729404245,M
M,53.0,1690.0,70.5,1,951.4592972963433,866.5048256823877,937.3737203369424,0.9243963286819258,1.0150266394862635,1.0980426987778775,M
M,34.0,1675.0,76.7,1,978.6037594229251,889.6014267593645,983.529025979792,0.9044994130937246,0.9949922509384405,1.1000474257193784,M
M,61.0,1674.0,56.4,1,865.0139049422079,772.2367102456357,855.2239314989348,0.9029643369452384,1.011447263205222,1.120140875803562,M
M,22.0,1698.0,56.1,1,814.1060098439782,691.3620343095927,873.8864185246255,0.7911348885325543,0.9315924731024268,1.1775393635216895,M
M,20.0,1821.0,88.8,1,1009.4125901935258,904.3666072287866,1049.8073148717208,0.8614596168433957,0.9615217725139104,1.1161542035332632,M
M,35.0,1714.0,67.5,1,904.3015194465673,800.6382572087272,929.219899164045,0.8616240977286497,0.9731835491901378,1.1294757792354844,M
M,25.0,1723.0,74.3,1,938.9799063637915,834.7599865380091,972.1958106981832,0.8586335976273397,0.9658341416730261,1.1248501623299083,M
M,23.0,1755.0,73.8,1,924.6628051702199,814.2057905307472,968.5388024829308,0.8406537646643192,0.9546987717990947,1.1356622808681702,M
M,22.0,1679.0,56.8,1,824.1609620103966,704.7572581444975,878.9714429062273,0.8017976736699105,0.9376424782190812,1.1694252914546324,F
M,67.0,1688.0,75.0,1,998.9278915561601,928.6325158282069,954.768976651831,0.9726253560151493,1.046250889989309,1.0756977324504515,M
M,22.0,1805.0,69.7,1,881.1936553205751,758.8031769303991,943.1196815226075,0.8045672164378533,0.9343391645670497,1.1612941038086906,M
M,64.0,1695.0,77.8,1,1013.5328313368409,943.317864063302,971.634934619095,0.970856265509953,1.0431210274815519,1.0744340481066381,M
M,20.0,1809.0,71.9,1,893.4606520191682,771.5783107260635,956.2647593121401,0.8068668255442926,0.9343235158658904,1.1579649655760957,M
M,17.0,1789.0,82.5,1,970.3472421860638,860.7266644986889,1018.3243662666471,0.845238209956874,0.952886206330822,1.127358175607608,M
M,66.0,1637.0,53.0,1,856.4297217535158,768.3363704546958,835.7537496396483,0.9193334409638955,1.0247393112179064,1.1146546677813611,M
M,17.0,1825.0,84.5,1,974.7540659996134,862.4385052569704,1027.2475870944388,0.8395624541658652,0.9488988616237076,1.1302302251789855,M
M,69.0,1681.0,65.7,1,937.397430882974,859.2439318256312,902.1982131177529,0.9523893079507625,1.0390149495459342,1.0909561256851597,M
M,43.0,1776.0,75.2,1,950.5851290866697,852.3420989692929,963.8528517061011,0.8843072855577232,0.9862347010791674,1.115262440088526,M
M,23.0,1823.0,58.5,1,798.4438175599355,662.0540782182339,878.9560536139384,0.7532277358988715,0.9084001575244102,1.2060099678092207,M
M,32.0,1684.0,94.5,1,1099.5403459424015,1027.411157243986,1083.398366034298,0.948322601781975,1.0148993947325118,1.0702047940494444,M
M,34.0,1716.0,70.6,1,924.5396991391708,823.3154770326329,946.950731522916,0.8694385564374093,0.9763334758211728,1.1229470657728517,M
M,23.0,1733.0,70.2,1,905.2008472426749,793.7930782552435,949.8197519697336,0.8357302284028918,0.9530238188513892,1.1403486274185026,M
F,44.0,1617.0,57.9,0,883.534897873975,770.8489845065671,928.3671871086999,0.8303276927605484,0.951708451292478,1.1461841626989233,F
F,48.0,1604.0,70.5,0,980.2376205518086,885.7854629212783,997.2329527295688,0.8882432740482124,0.9829575104480438,1.1066309637991028,F
F,64.0,1564.0,65.5,0,973.1162188769554,889.4487198052907,962.8662620452383,0.923751049201786,1.0106452549390867,1.0940666923327298,F
F,65.0,1537.0,57.3,0,923.645725043473,835.3563656919756,918.2339151281174,0.9097424435422011,1.0058937159978463,1.1056906524898054,F
F,68.0,1585.0,67.4,0,985.1998087011038,903.4676213514832,969.9242556988511,0.9314826555198535,1.0157492225939297,1.0904649878070436,M
F,45.0,1546.0,47.8,0,832.5178937451658,719.0987860963394,875.8662168450621,0.8210144109526096,0.9505080544651666,1.1577239592692503,F
F,16.0,1640.0,56.1,0,834.2562484939853,697.5425094380141,932.5669092805344,0.7479811930879693,0.8945805820384568,1.1959934157505565,F
F,17.0,1595.0,78.6,0,1006.1415420451431,900.7852338238221,1060.331903355578,0.8495313882126466,0.9488930200638672,1.1169605187399496,F
F,42.0,1595.0,51.4,0,841.4505389451188,723.292547972773,894.5879074556028,0.8085203722795337,0.9406012890766454,1.1633612724249904,F
F,63.0,1493.0,57.6,0,935.4437511722679,852.0934120982597,923.7587109751678,0.9224198938256782,1.0126494506176453,1.0978183118078098,F
F,42.0,1603.0,62.0,0,914.0502706135883,806.3881946658973,953.2301800072884,0.8459532771609599,0.9588977455650842,1.133511473332391,F
F,16.0,1594.0,45.2,0,769.7774420165415,627.391105427537,874.6101360475634,0.7173380224733846,0.8801378011638767,1.2269498807956083,F
